"State","ZCTA","Congressional.District","STUSAB","STATE_NAME","STATENS"
"35320",53,98255,1,"WA","Washington",1779804
"35321",53,98256,1,"WA","Washington",1779804
"35322",53,98257,2,"WA","Washington",1779804
"35323",53,98258,1,"WA","Washington",1779804
"35324",53,98258,2,"WA","Washington",1779804
"35325",53,98260,2,"WA","Washington",1779804
"35326",53,98261,2,"WA","Washington",1779804
"35327",53,98262,1,"WA","Washington",1779804
"35328",53,98263,1,"WA","Washington",1779804
"35329",53,98264,1,"WA","Washington",1779804
"35330",53,98266,1,"WA","Washington",1779804
"35331",53,98267,1,"WA","Washington",1779804
"35332",53,98270,2,"WA","Washington",1779804
"35333",53,98271,2,"WA","Washington",1779804
"35334",53,98272,1,"WA","Washington",1779804
"35335",53,98273,1,"WA","Washington",1779804
"35336",53,98273,2,"WA","Washington",1779804
"35337",53,98274,1,"WA","Washington",1779804
"35338",53,98274,2,"WA","Washington",1779804
"35339",53,98275,2,"WA","Washington",1779804
"35340",53,98276,1,"WA","Washington",1779804
"35341",53,98277,2,"WA","Washington",1779804
"35342",53,98278,2,"WA","Washington",1779804
"35343",53,98279,2,"WA","Washington",1779804
"35344",53,98280,2,"WA","Washington",1779804
"35345",53,98281,1,"WA","Washington",1779804
"35346",53,98282,2,"WA","Washington",1779804
"35347",53,98283,1,"WA","Washington",1779804
"35348",53,98284,1,"WA","Washington",1779804
"35349",53,98284,2,"WA","Washington",1779804
"35350",53,98286,2,"WA","Washington",1779804
"35351",53,98288,1,"WA","Washington",1779804
"35352",53,98290,1,"WA","Washington",1779804
"35353",53,98292,2,"WA","Washington",1779804
"35354",53,98294,1,"WA","Washington",1779804
"35355",53,98295,1,"WA","Washington",1779804
"35356",53,98296,1,"WA","Washington",1779804
"35357",53,98297,2,"WA","Washington",1779804
"35358",53,98303,10,"WA","Washington",1779804
"35359",53,98304,3,"WA","Washington",1779804
"35360",53,98304,8,"WA","Washington",1779804
"35361",53,98305,6,"WA","Washington",1779804
"35362",53,98310,6,"WA","Washington",1779804
"35363",53,98311,6,"WA","Washington",1779804
"35364",53,98312,6,"WA","Washington",1779804
"35365",53,98314,6,"WA","Washington",1779804
"35366",53,98315,6,"WA","Washington",1779804
"35367",53,98320,6,"WA","Washington",1779804
"35368",53,98321,8,"WA","Washington",1779804
"35369",53,98323,8,"WA","Washington",1779804
"35370",53,98325,6,"WA","Washington",1779804
"35371",53,98326,6,"WA","Washington",1779804
"35372",53,98327,10,"WA","Washington",1779804
"35373",53,98328,8,"WA","Washington",1779804
"35374",53,98329,6,"WA","Washington",1779804
"35375",53,98330,8,"WA","Washington",1779804
"35376",53,98331,6,"WA","Washington",1779804
"35377",53,98332,6,"WA","Washington",1779804
"35378",53,98333,6,"WA","Washington",1779804
"35379",53,98335,6,"WA","Washington",1779804
"35380",53,98336,3,"WA","Washington",1779804
"35381",53,98337,6,"WA","Washington",1779804
"35382",53,98338,8,"WA","Washington",1779804
"35383",53,98338,10,"WA","Washington",1779804
"35384",53,98339,6,"WA","Washington",1779804
"35385",53,98340,6,"WA","Washington",1779804
"35386",53,98342,6,"WA","Washington",1779804
"35387",53,98345,6,"WA","Washington",1779804
"35388",53,98346,6,"WA","Washington",1779804
"35389",53,98349,6,"WA","Washington",1779804
"35390",53,98350,6,"WA","Washington",1779804
"35391",53,98351,6,"WA","Washington",1779804
"35392",53,98353,6,"WA","Washington",1779804
"35393",53,98354,8,"WA","Washington",1779804
"35394",53,98354,10,"WA","Washington",1779804
"35395",53,98355,3,"WA","Washington",1779804
"35396",53,98356,3,"WA","Washington",1779804
"35397",53,98357,6,"WA","Washington",1779804
"35398",53,98358,6,"WA","Washington",1779804
"35399",53,98359,6,"WA","Washington",1779804
"35400",53,98360,8,"WA","Washington",1779804
"35401",53,98361,3,"WA","Washington",1779804
"35402",53,98362,6,"WA","Washington",1779804
"35403",53,98363,6,"WA","Washington",1779804
"35404",53,98364,6,"WA","Washington",1779804
"35405",53,98365,6,"WA","Washington",1779804
"35406",53,98366,6,"WA","Washington",1779804
"35407",53,98367,6,"WA","Washington",1779804
"35408",53,98368,6,"WA","Washington",1779804
"35409",53,98370,6,"WA","Washington",1779804
"35410",53,98371,10,"WA","Washington",1779804
"35411",53,98372,8,"WA","Washington",1779804
"35412",53,98372,10,"WA","Washington",1779804
"35413",53,98373,10,"WA","Washington",1779804
"35414",53,98374,8,"WA","Washington",1779804
"35415",53,98374,10,"WA","Washington",1779804
"35416",53,98375,8,"WA","Washington",1779804
"35417",53,98375,10,"WA","Washington",1779804
"35418",53,98376,6,"WA","Washington",1779804
"35419",53,98377,3,"WA","Washington",1779804
"35420",53,98380,6,"WA","Washington",1779804
"35421",53,98381,6,"WA","Washington",1779804
"35422",53,98382,6,"WA","Washington",1779804
"35423",53,98383,6,"WA","Washington",1779804
"35424",53,98385,8,"WA","Washington",1779804
"35425",53,98387,8,"WA","Washington",1779804
"35426",53,98387,10,"WA","Washington",1779804
"35427",53,98388,10,"WA","Washington",1779804
"35428",53,98390,8,"WA","Washington",1779804
"35429",53,98390,10,"WA","Washington",1779804
"35430",53,98391,8,"WA","Washington",1779804
"35431",53,98391,10,"WA","Washington",1779804
"35432",53,98392,6,"WA","Washington",1779804
"35433",53,98394,6,"WA","Washington",1779804
"35434",53,98396,8,"WA","Washington",1779804
"35435",53,98402,6,"WA","Washington",1779804
"35436",53,98402,9,"WA","Washington",1779804
"35437",53,98403,6,"WA","Washington",1779804
"35438",53,98404,10,"WA","Washington",1779804
"35439",53,98405,6,"WA","Washington",1779804
"35440",53,98406,6,"WA","Washington",1779804
"35441",53,98407,6,"WA","Washington",1779804
"35442",53,98408,6,"WA","Washington",1779804
"35443",53,98408,10,"WA","Washington",1779804
"35444",53,98409,6,"WA","Washington",1779804
"35445",53,98416,6,"WA","Washington",1779804
"35446",53,98418,6,"WA","Washington",1779804
"35447",53,98418,10,"WA","Washington",1779804
"35448",53,98421,6,"WA","Washington",1779804
"35449",53,98421,9,"WA","Washington",1779804
"35450",53,98421,10,"WA","Washington",1779804
"35451",53,98422,9,"WA","Washington",1779804
"35452",53,98424,8,"WA","Washington",1779804
"35453",53,98424,9,"WA","Washington",1779804
"35454",53,98424,10,"WA","Washington",1779804
"35455",53,98430,10,"WA","Washington",1779804
"35456",53,98433,10,"WA","Washington",1779804
"35457",53,98438,10,"WA","Washington",1779804
"35458",53,98439,10,"WA","Washington",1779804
"35459",53,98443,10,"WA","Washington",1779804
"35460",53,98444,6,"WA","Washington",1779804
"35461",53,98444,10,"WA","Washington",1779804
"35462",53,98445,10,"WA","Washington",1779804
"35463",53,98446,10,"WA","Washington",1779804
"35464",53,98447,10,"WA","Washington",1779804
"35465",53,98465,6,"WA","Washington",1779804
"35466",53,98466,6,"WA","Washington",1779804
"35467",53,98466,10,"WA","Washington",1779804
"35468",53,98467,6,"WA","Washington",1779804
"35469",53,98467,10,"WA","Washington",1779804
"35470",53,98498,10,"WA","Washington",1779804
"35471",53,98499,6,"WA","Washington",1779804
"35472",53,98499,10,"WA","Washington",1779804
"35473",53,98501,10,"WA","Washington",1779804
"35474",53,98502,10,"WA","Washington",1779804
"35475",53,98503,10,"WA","Washington",1779804
"35476",53,98506,10,"WA","Washington",1779804
"35477",53,98512,10,"WA","Washington",1779804
"35478",53,98513,10,"WA","Washington",1779804
"35479",53,98516,10,"WA","Washington",1779804
"35480",53,98520,6,"WA","Washington",1779804
"35481",53,98524,6,"WA","Washington",1779804
"35482",53,98526,6,"WA","Washington",1779804
"35483",53,98527,3,"WA","Washington",1779804
"35484",53,98528,6,"WA","Washington",1779804
"35485",53,98530,3,"WA","Washington",1779804
"35486",53,98531,3,"WA","Washington",1779804
"35487",53,98532,3,"WA","Washington",1779804
"35488",53,98533,3,"WA","Washington",1779804
"35489",53,98535,6,"WA","Washington",1779804
"35490",53,98536,6,"WA","Washington",1779804
"35491",53,98537,3,"WA","Washington",1779804
"35492",53,98537,6,"WA","Washington",1779804
"35493",53,98538,3,"WA","Washington",1779804
"35494",53,98541,6,"WA","Washington",1779804
"35495",53,98542,3,"WA","Washington",1779804
"35496",53,98544,3,"WA","Washington",1779804
"35497",53,98546,6,"WA","Washington",1779804
"35498",53,98547,3,"WA","Washington",1779804
"35499",53,98547,6,"WA","Washington",1779804
"35500",53,98548,6,"WA","Washington",1779804
"35501",53,98550,6,"WA","Washington",1779804
"35502",53,98552,6,"WA","Washington",1779804
"35503",53,98555,6,"WA","Washington",1779804
"35504",53,98557,6,"WA","Washington",1779804
"35505",53,98558,8,"WA","Washington",1779804
"35506",53,98558,10,"WA","Washington",1779804
"35507",53,98559,6,"WA","Washington",1779804
"35508",53,98560,6,"WA","Washington",1779804
"35509",53,98562,6,"WA","Washington",1779804
"35510",53,98563,6,"WA","Washington",1779804
"35511",53,98564,3,"WA","Washington",1779804
"35512",53,98565,3,"WA","Washington",1779804
"35513",53,98568,3,"WA","Washington",1779804
"35514",53,98568,6,"WA","Washington",1779804
"35515",53,98569,6,"WA","Washington",1779804
"35516",53,98570,3,"WA","Washington",1779804
"35517",53,98571,6,"WA","Washington",1779804
"35518",53,98572,3,"WA","Washington",1779804
"35519",53,98575,6,"WA","Washington",1779804
"35520",53,98576,3,"WA","Washington",1779804
"35521",53,98576,10,"WA","Washington",1779804
"35522",53,98577,3,"WA","Washington",1779804
"35523",53,98579,3,"WA","Washington",1779804
"35524",53,98579,10,"WA","Washington",1779804
"35525",53,98580,8,"WA","Washington",1779804
"35526",53,98580,10,"WA","Washington",1779804
"35527",53,98581,3,"WA","Washington",1779804
"35528",53,98582,3,"WA","Washington",1779804
"35529",53,98583,6,"WA","Washington",1779804
"35530",53,98584,6,"WA","Washington",1779804
"35531",53,98584,10,"WA","Washington",1779804
"35532",53,98585,3,"WA","Washington",1779804
"35533",53,98586,3,"WA","Washington",1779804
"35534",53,98587,6,"WA","Washington",1779804
"35535",53,98588,6,"WA","Washington",1779804
"35536",53,98589,3,"WA","Washington",1779804
"35537",53,98589,10,"WA","Washington",1779804
"35538",53,98590,3,"WA","Washington",1779804
"35539",53,98591,3,"WA","Washington",1779804
"35540",53,98592,6,"WA","Washington",1779804
"35541",53,98593,3,"WA","Washington",1779804
"35542",53,98595,6,"WA","Washington",1779804
"35543",53,98596,3,"WA","Washington",1779804
"35544",53,98597,3,"WA","Washington",1779804
"35545",53,98597,10,"WA","Washington",1779804
"35546",53,98601,3,"WA","Washington",1779804
"35547",53,98602,3,"WA","Washington",1779804
"35548",53,98603,3,"WA","Washington",1779804
"35549",53,98604,3,"WA","Washington",1779804
"35550",53,98605,3,"WA","Washington",1779804
"35551",53,98606,3,"WA","Washington",1779804
"35552",53,98607,3,"WA","Washington",1779804
"35553",53,98610,3,"WA","Washington",1779804
"35554",53,98611,3,"WA","Washington",1779804
"35555",53,98612,3,"WA","Washington",1779804
"35556",53,98613,3,"WA","Washington",1779804
"35557",53,98614,3,"WA","Washington",1779804
"35558",53,98616,3,"WA","Washington",1779804
"35559",53,98617,3,"WA","Washington",1779804
"35560",53,98619,3,"WA","Washington",1779804
"35561",53,98620,3,"WA","Washington",1779804
"35562",53,98621,3,"WA","Washington",1779804
"35563",53,98624,3,"WA","Washington",1779804
"35564",53,98625,3,"WA","Washington",1779804
"35565",53,98626,3,"WA","Washington",1779804
"35566",53,98628,3,"WA","Washington",1779804
"35567",53,98629,3,"WA","Washington",1779804
"35568",53,98631,3,"WA","Washington",1779804
"35569",53,98632,3,"WA","Washington",1779804
"35570",53,98635,3,"WA","Washington",1779804
"35571",53,98638,3,"WA","Washington",1779804
"35572",53,98639,3,"WA","Washington",1779804
"35573",53,98640,3,"WA","Washington",1779804
"35574",53,98641,3,"WA","Washington",1779804
"35575",53,98642,3,"WA","Washington",1779804
"35576",53,98643,3,"WA","Washington",1779804
"35577",53,98644,3,"WA","Washington",1779804
"35578",53,98645,3,"WA","Washington",1779804
"35579",53,98647,3,"WA","Washington",1779804
"35580",53,98648,3,"WA","Washington",1779804
"35581",53,98649,3,"WA","Washington",1779804
"35582",53,98650,3,"WA","Washington",1779804
"35583",53,98651,3,"WA","Washington",1779804
"35584",53,98660,3,"WA","Washington",1779804
"35585",53,98661,3,"WA","Washington",1779804
"35586",53,98662,3,"WA","Washington",1779804
"35587",53,98663,3,"WA","Washington",1779804
"35588",53,98664,3,"WA","Washington",1779804
"35589",53,98665,3,"WA","Washington",1779804
"35590",53,98670,3,"WA","Washington",1779804
"35591",53,98671,3,"WA","Washington",1779804
"35592",53,98672,3,"WA","Washington",1779804
"35593",53,98673,3,"WA","Washington",1779804
"35594",53,98674,3,"WA","Washington",1779804
"35595",53,98675,3,"WA","Washington",1779804
"35596",53,98682,3,"WA","Washington",1779804
"35597",53,98683,3,"WA","Washington",1779804
"35598",53,98684,3,"WA","Washington",1779804
"35599",53,98685,3,"WA","Washington",1779804
"35600",53,98686,3,"WA","Washington",1779804
"35601",53,98801,8,"WA","Washington",1779804
"35602",53,98802,4,"WA","Washington",1779804
"35603",53,98802,8,"WA","Washington",1779804
"35604",53,98811,8,"WA","Washington",1779804
"35605",53,98812,4,"WA","Washington",1779804
"35606",53,98813,4,"WA","Washington",1779804
"35607",53,98814,4,"WA","Washington",1779804
"35608",53,98815,8,"WA","Washington",1779804
"35609",53,98816,4,"WA","Washington",1779804
"35610",53,98816,8,"WA","Washington",1779804
"35611",53,98817,8,"WA","Washington",1779804
"35612",53,98819,4,"WA","Washington",1779804
"35613",53,98821,8,"WA","Washington",1779804
"35614",53,98822,8,"WA","Washington",1779804
"35615",53,98823,4,"WA","Washington",1779804
"35616",53,98824,4,"WA","Washington",1779804
"35617",53,98826,8,"WA","Washington",1779804
"35618",53,98827,4,"WA","Washington",1779804
"35619",53,98828,8,"WA","Washington",1779804
"35620",53,98829,4,"WA","Washington",1779804
"35621",53,98830,4,"WA","Washington",1779804
"35622",53,98831,8,"WA","Washington",1779804
"35623",53,98832,4,"WA","Washington",1779804
"35624",53,98832,5,"WA","Washington",1779804
"35625",53,98833,4,"WA","Washington",1779804
"35626",53,98834,4,"WA","Washington",1779804
"35627",53,98836,8,"WA","Washington",1779804
"35628",53,98837,4,"WA","Washington",1779804
"35629",53,98840,4,"WA","Washington",1779804
"35630",53,98841,4,"WA","Washington",1779804
"35631",53,98843,4,"WA","Washington",1779804
"35632",53,98844,4,"WA","Washington",1779804
"35633",53,98845,4,"WA","Washington",1779804
"35634",53,98846,4,"WA","Washington",1779804
"35635",53,98847,8,"WA","Washington",1779804
"35636",53,98848,4,"WA","Washington",1779804
"35637",53,98849,4,"WA","Washington",1779804
"35638",53,98850,4,"WA","Washington",1779804
"35639",53,98851,4,"WA","Washington",1779804
"35640",53,98852,8,"WA","Washington",1779804
"35641",53,98853,4,"WA","Washington",1779804
"35642",53,98855,4,"WA","Washington",1779804
"35643",53,98856,4,"WA","Washington",1779804
"35644",53,98857,4,"WA","Washington",1779804
"35645",53,98858,4,"WA","Washington",1779804
"35646",53,98859,4,"WA","Washington",1779804
"35647",53,98860,4,"WA","Washington",1779804
"35648",53,98862,1,"WA","Washington",1779804
"35649",53,98862,4,"WA","Washington",1779804
"35650",53,98901,4,"WA","Washington",1779804
"35651",53,98901,8,"WA","Washington",1779804
"35652",53,98902,4,"WA","Washington",1779804
"35653",53,98903,4,"WA","Washington",1779804
"35654",53,98908,4,"WA","Washington",1779804
"35655",53,98921,4,"WA","Washington",1779804
"35656",53,98922,8,"WA","Washington",1779804
"35657",53,98923,4,"WA","Washington",1779804
"35658",53,98925,8,"WA","Washington",1779804
"35659",53,98926,8,"WA","Washington",1779804
"35660",53,98929,4,"WA","Washington",1779804
"35661",53,98930,4,"WA","Washington",1779804
"35662",53,98932,4,"WA","Washington",1779804
"35663",53,98933,4,"WA","Washington",1779804
"35664",53,98934,8,"WA","Washington",1779804
"35665",53,98935,4,"WA","Washington",1779804
"35666",53,98936,4,"WA","Washington",1779804
"35667",53,98937,4,"WA","Washington",1779804
"35668",53,98937,8,"WA","Washington",1779804
"35669",53,98938,4,"WA","Washington",1779804
"35670",53,98939,4,"WA","Washington",1779804
"35671",53,98940,8,"WA","Washington",1779804
"35672",53,98941,8,"WA","Washington",1779804
"35673",53,98942,4,"WA","Washington",1779804
"35674",53,98943,8,"WA","Washington",1779804
"35675",53,98944,4,"WA","Washington",1779804
"35676",53,98946,8,"WA","Washington",1779804
"35677",53,98947,4,"WA","Washington",1779804
"35678",53,98948,4,"WA","Washington",1779804
"35679",53,98950,8,"WA","Washington",1779804
"35680",53,98951,4,"WA","Washington",1779804
"35681",53,98952,4,"WA","Washington",1779804
"35682",53,98953,4,"WA","Washington",1779804
"35683",53,99001,5,"WA","Washington",1779804
"35684",53,99003,5,"WA","Washington",1779804
"35685",53,99004,5,"WA","Washington",1779804
"35686",53,99005,5,"WA","Washington",1779804
"35687",53,99006,5,"WA","Washington",1779804
"35688",53,99008,5,"WA","Washington",1779804
"35689",53,99009,5,"WA","Washington",1779804
"35690",53,99011,5,"WA","Washington",1779804
"35691",53,99012,5,"WA","Washington",1779804
"35692",53,99013,5,"WA","Washington",1779804
"35693",53,99016,5,"WA","Washington",1779804
"35694",53,99017,5,"WA","Washington",1779804
"35695",53,99018,5,"WA","Washington",1779804
"35696",53,99019,5,"WA","Washington",1779804
"35697",53,99020,5,"WA","Washington",1779804
"35698",53,99021,5,"WA","Washington",1779804
"35699",53,99022,5,"WA","Washington",1779804
"35700",53,99023,5,"WA","Washington",1779804
"35701",53,99025,5,"WA","Washington",1779804
"35702",53,99026,5,"WA","Washington",1779804
"35703",53,99027,5,"WA","Washington",1779804
"35704",53,99029,5,"WA","Washington",1779804
"35705",53,99030,5,"WA","Washington",1779804
"35706",53,99031,5,"WA","Washington",1779804
"35707",53,99032,4,"WA","Washington",1779804
"35708",53,99032,5,"WA","Washington",1779804
"35709",53,99033,5,"WA","Washington",1779804
"35710",53,99034,5,"WA","Washington",1779804
"35711",53,99036,5,"WA","Washington",1779804
"35712",53,99037,5,"WA","Washington",1779804
"35713",53,99039,5,"WA","Washington",1779804
"35714",53,99040,5,"WA","Washington",1779804
"35715",53,99101,5,"WA","Washington",1779804
"35716",53,99102,5,"WA","Washington",1779804
"35717",53,99103,4,"WA","Washington",1779804
"35718",53,99103,5,"WA","Washington",1779804
"35719",53,99105,4,"WA","Washington",1779804
"35720",53,99109,5,"WA","Washington",1779804
"35721",53,99110,5,"WA","Washington",1779804
"35722",53,99111,5,"WA","Washington",1779804
"35723",53,99113,5,"WA","Washington",1779804
"35724",53,99114,5,"WA","Washington",1779804
"35725",53,99115,4,"WA","Washington",1779804
"35726",53,99116,4,"WA","Washington",1779804
"35727",53,99117,5,"WA","Washington",1779804
"35728",53,99118,5,"WA","Washington",1779804
"35729",53,99119,5,"WA","Washington",1779804
"35730",53,99121,5,"WA","Washington",1779804
"35731",53,99122,5,"WA","Washington",1779804
"35732",53,99123,4,"WA","Washington",1779804
"35733",53,99124,4,"WA","Washington",1779804
"35734",53,99125,5,"WA","Washington",1779804
"35735",53,99126,5,"WA","Washington",1779804
"35736",53,99128,5,"WA","Washington",1779804
"35737",53,99129,5,"WA","Washington",1779804
"35738",53,99130,5,"WA","Washington",1779804
"35739",53,99131,5,"WA","Washington",1779804
"35740",53,99133,4,"WA","Washington",1779804
"35741",53,99133,5,"WA","Washington",1779804
"35742",53,99134,5,"WA","Washington",1779804
"35743",53,99135,4,"WA","Washington",1779804
"35744",53,99136,5,"WA","Washington",1779804
"35745",53,99137,5,"WA","Washington",1779804
"35746",53,99138,5,"WA","Washington",1779804
"35747",53,99139,5,"WA","Washington",1779804
"35748",53,99140,5,"WA","Washington",1779804
"35749",53,99141,5,"WA","Washington",1779804
